label	text_a
0	running  in  tap  shoes:  choreographer  janine  molinari  on  teaching  broadway  kids  and  other  adventures  in  dance
1	man  trying  to  enter  conversation  spends  few  minutes  smiling  and  nodding  at  edge  of  circle
1	cool  dentist  doesn't  give  a  shit  about  patients'  flossing
0	colorado's  new  revenge  porn  statute  is  good  law  and  sound  policy
1	most  humiliating  experience  of  man's  life  on  dvd  march  6
0	12  times  anna  kendrick  said  exactly  what  you  were  thinking
0	google  introduces  a  new  way  to  screen  telemarketers
0	jimmy  fallon  treats  sienna  miller  and  anthony  bourdain  to  some  really  terrible  food
1	horrifying  society  of  grotesque  mutants  discovered  living  aboveground
1	gene  wilder's  career  in  ruins  following  death  of  richard  pryor
1	coast  guard  going  to  let  stranded  yacht  owner  sweat  it  out  little  more
1	obituary  cites  teen's  love  of  music,  cars
0	health:  how  the  inevitable  telemedicine  trend  will  change  healthcare  forever
1	spider-man  mask  spices  up  blind  date
1	area  man  coasting  by  on  good  looks,  work  ethic,  in-depth  knowledge  of  virginia  real  estate  law
1	crude  but  functional  starbucks  hewn  from  rock  facing
0	why  i'm  building  my  political  wardrobe
0	hopes  of  religious  freedom  in  former  soviet  union  fall  short
1	man  surprised  to  learn  high  school  classmate  became  completely  different  type  of  fuckup
0	3  networking  tips  for  your  summer  weekends
0	brands  that  make  you  aww
0	the  surprising  way  horses  can  help  ease  alzheimer's  symptoms
0	teen  girls  reviewed  super  bowl  commercials  and  what  they  discovered  will  surprise  you
1	turning  point  usa  condemns  unlv  student  for  filming  racist  video  in  portrait  mode
0	why  smartphone  use  helps  develop  21st  century  skills  in  higher  education
0	cinema  therapy  and  robin  williams
0	open  letter  to  pope  francis:  help  save  my  vocation
1	area  woman's  baseless  hatred  of  anne  hathaway  reciprocated
0	ex-wife  of  former  cowboys  player  claims  team  knew  of  domestic  abuse
0	when  the  air  in  your  home  is  more  polluted  than  outside
1	local  brother-in-law  heard  you  can  make  shitload  of  money  doing  that
1	bonobo  embarrassed  after  walking  in  on  parents,  siblings,  cousins,  friends,  partner  having  sex
1	housekeeper  too  busy  to  be  sassy
1	chuck  e.  cheese's  announces  new  lower  prices,  but  the  restaurants  will  be  dirtier
0	7  ways  i've  changed  for  the  better  in  the  7  years  since  turning  50
0	allies:  islamist  motive  for  killing  nemtsov  is  nonsense
1	mitsubishi  from  'the  fast  and  the  furious'  lands  first  directorial  role
0	trump  shifts  to  infrastructure  as  james  comey  prepares  to  testify
0	emily's  list  founder:  women  are  the  'problem  solvers'  in  congress
0	man  apparently  opens  beer  with  butt,  inspires  bartenders  everywhere
0	'who  makes  the  game?'  donald  sterling  certainly  asked  the  right  question
0	after  55  years,  navy  gets  its  first  woman  seal  applicant
1	family  embarrassed  by  way  son  died
1	couple  at  point  where  they're  comfortable  using  toilet  at  same  time
0	not  forgotten:  the  health  and  rights  of  rohingya  women  and  girls
0	new  details  emerge  in  forgotten  murder  that  snared  attorney,  highway  patrolmen
1	college  professor  reminds  students  it  will  take  a  few  classes  to  memorize  everyone's  triggers
0	this  weightlifting  blooper  was  funny  --  but  we  all  missed  the  bigger  picture
0	rubio  launches  new  lines  of  attack  against  christie
0	you  are  where  you  eat
0	dr.  oz  explains  why  men  rarely  address  mental  health  issues
1	american  gladiator  still  insists  friends  call  him  'turbo'
1	area  nephew  a  very  funny  young  man
0	this  police  department  may  ban  people  arrested  for  crimes  from  public  areas
0	someone  made  erotic  art  about  trump  meeting  the  pope
1	bashar  al-assad  introduces  syrian  bike-sharing  program
0	these  parents'  classified  ad  may  raise  a  few  eyebrows
0	obama  takes  part  in  town  hall  on  gun  violence
1	boss  wants  friendly,  relaxed  company  culture  in  place  by  friday
0	milo  ventimiglia  strips  down  to  raise  awareness  for  breast  cancer  on  'ellen'
1	girlfriend  acting  all  clingy  after  getting  pregnant
1	david  blaine  starves  self  of  attention  for  33  days
0	watch  a  young  jennifer  lawrence  in  a  high  school  shakespeare  play
0	bts  proves  k-pop's  power  with  spot  on  time  magazine's  most  influential  list
1	writer  unwilling  to  admit  his  screenplay  perfect  fit  for  justin  long
1	laura  bush  noisily  devours  infant
1	oakland  teacher  mistakenly  teaches  'economics'
0	group  buys  fishing  net  so  others  can't,  will  save  up  to  10,000  sharks
0	sandra  bland  swallowed  or  smoked  'large  quantity  of  marijuana'  in  jail:  da
0	tight  wisconsin  house  primary  too  close  to  call  (update)
0	here's  why  miley  cyrus  is  my  non-straight,  non-binary  role  model
1	new  carl's  jr.  bedtime  burger  designed  to  be  eaten  while  asleep
0	could  gucci's  clueless  co-opting  of  queercore  inspire  new  resistance?
0	'100  years  of  italian  beauty'  is  a  bellissima  trip  back  in  time
0	a  response  to  letters  defending  the  japanese  american  incarceration  in  the  la  times
1	california  officials  assure  residents  there  still  plenty  of  other  natural  resources  to  waste
0	'matt  shepard  is  a  friend  of  mine,'  and  my  son
0	trevor  noah  says  wikileaks  proves  clinton  is  guilty  --  of  being  boring
0	nom  funneled  millions  to  fight  maine  marriage  equality,  but  had  only  one  big  donor  from  the  state
0	restoring  a  sense  of  decency  to  our  destructive  politics
0	affordable  fast  food  that's  good  for  you?  what  a  concept
0	sam  bee's  show  explains  the  gop  tax  plan  'in  terms  even  a  trump  kid'  can  understand
0	pope  francis'  iraq  peace  message  meets  the  reality  of  war
1	guy  on  roof  starting  to  think  he  might  get  away  with  it
0	bernie  sanders'  our  revolution  gets  behind  tom  perriello  in  virginia  gubernatorial  race
1	report:  majority  of  americans  proficient  at  owing  large  sums  of  money
0	get  ready  to  lol  at  this  'force  awakens'  trailer  with  jar  jar  binks
0	beverly  whipple:  unsung  hero  of  women's  rights
1	pope  francis  beats  confession  out  of  uncooperative  catholic
1	high  school  kicker  finds  it  helpful  to  imagine  football  as  object  that  needs  to  be  kicked  through  goal  posts  in  order  to  gain  points
1	federal  judge  pencils  blocking  trump's  unconstitutional  executive  orders  into  monthly  schedule
1	produce  manager  ready  for  some  football
0	why  i  still  love  santa,  even  if  he  is  getting  all  the  credit  for  my  hardwork
1	moronic  mailroom  worker  worked  way  down  from  ceo
0	al  jazeera  america  to  shut  down  by  end  of  april
0	student  loans:  america's  next  financial  crisis
1	authorities:  missing  plates  and  glasses  found  filthy  but  safe  in  roommate's  room
1	studio  admits  entire  israeli-palestinian  conflict  just  marketing  campaign  for  'you  don't  mess  with  the  zohan'  that  got  out  of  hand
0	sick  of  light  pollution?  head  to  a  national  park,  study  says.
1	failure  to  get  into  private  college  to  be  most  financially  responsible  act  of  17-year-old's  life
0	corbett  friend  screwing  with  newspaper  endorsements
0	tweeters  school  donald  trump  over  tom  cruise  'top  gun'  speech  gaffe
1	humanity  hoping  it  only  has  to  put  up  with  few  more  millennia  of  this  shit
0	pope  francis  has  a  very  clear  message  for  'christians'  who  build  walls
1	sight  of  o.j.  simpson  actually  kind  of  comforting
1	biologists  discover  billions  of  missing  bees  living  anonymously  in  sacramento
0	love  is  humble
0	working-class  whites  still  have  it  a  whole  lot  better  than  their  black  counterparts
0	the  second  slaying  of  michael  brown
0	let's  talk  about  solar  power  and  equity
1	area  juggler  juggles  family,  juggling
0	an  eerie  series  that  examines  whether  we  ever  truly  die  on  the  internet
1	prince  harry  shows  guest  to  air  mattress  in  corner  of  windsor  castle
0	as  high  court  weighs  online  sales  taxes,  states  get  ready  to  pounce
1	report:  everyone  starting  new  exciting  stage  of  life  except  you
0	this  will  make  you  never  want  to  check  a  bag  again
0	i  helped  immigrant  artists  get  visas.  and  the  process  is  a  bureaucratic  mess.
0	this  guy's  rendition  of  adele's  'hello'  is  why  the  internet  was  created
1	gop  releases  new  letter  supporting  kavanaugh  signed  by  orrin  hatch  500  times
0	we're  obsessed  with  this  magical  new  harry  potter  dishware
0	a  guide  to  sex  at  50  and  beyond
0	my  life  at  frost  valley  ymca
0	and  the  city  with  the  least  attractive  people  is...?
1	wacky  forensics  investigation  turns  autopsy-turvy
0	being  obese  is  strongly  linked  to  a  greater  risk  for  these  11  cancers
0	#youlookdisgusting  blogger  em  ford  responds  to  internet  haters:  'perfection  isn't  real'
1	guilt-ridden  stacey  abrams  wondering  when  she  should  tell  democrats  that  she  lost  her  election
0	puerto  rico  is  a  man-made  disaster
1	9-foot-tall  bernie  sanders  greets  supporters  after  session  with  posture  coach
1	trump  casually  mills  about  supreme  court  changing  rooms  ahead  of  state  of  the  union  address
1	man  frantically  returns  to  website  that  just  crashed  his  browser
0	sewage  truck  carrying  porta-potties  rolls  over,  dumps  stinky  mess
0	what  do  kendrick  and  kanye  owe  women  listeners?
1	pregnant  wife  has  no  idea  which  jonas  brother  she  married
1	child  so  stupid  she  sees  letters  backwards
0	barb  from  'stranger  things'  is  pissed  she  was  left  in  the  upside  down
0	seventh-day  adventists  to  vote  on  women's  ordination  in  2015
1	parents  with  more  vacation  time,  financial  resources  want  to  know  when  son  will  come  home  for  a  visit
1	area  man  purchases  the  devil's  advocate  on  dvd  for  some  reason
1	partygoer  rolls  a  couple  of  fat  burritos  to  pass  around
0	paul  ryan's  wonk  shtick  is  getting  old
1	female  barista  getting  a  lot  better  at  avoiding  touching  male  patrons'  hands  when  they  pay
1	kim  jong-un's  absence  leaves  north  korean  government  officials  no  one  to  agree  with
0	timothée  chalamet  says  contract  blocked  him  from  criticizing  woody  allen,  supporting  dylan  farrow.  it  didn't.
1	sully  sullenberger  realizes  it  too  late  now  to  let  everyone  know  plane  did  all  that  stuff  on  autopilot
0	serena  williams:  'doctors  aren't  listening'  so  black  women  are  dying
1	man  runs  out  of  questions  to  ask  4-year-old
0	as  chipotle  tries  not  to  make  people  sick,  it's  silent  on  one  important  issue
1	mom  tucks  handwritten  guide  on  how  to  use  netflix  into  kitchen  drawer
0	uber  rides  don't  get  any  more  awkward  than  this
0	this  dell  laptop  never  worked.  how  about  a  refund?
1	johnsville,  il,  renamed  walmart  #11717
0	a  piece  of  paper  is  controlling  my  students'  lives
0	a  bride  harbors  an  intimate  secret  in  this  haunting  short  film
1	friend  has  some  jerky  in  clear,  unlabeled  bag  for  you  to  try
0	senator  manchin's  latest  attempt  at  curbing  opioid  addiction  is  a  very  bad  idea
1	floor  plan  of  retirement  community  90%  defibrillator  locations
1	man  completely  blindsided  by  seemingly  normal  stranger  telling  him  to  'have  a  blessed  day'
0	cnn's  chris  cuomo  says  reza  aslan's  'tone'  shows  why  people  are  'fearful'  of  islam
1	new  desktop  folder  created  for  sad  little  creative  project
0	reinventing  reality:  an  interview  with  the  'party  girl'  filmmakers  in  cannes
1	polling  place  in  predominantly  black  neighborhood  clearly  brick  wall  with  door  painted  on
1	pool  noodle  has  another  season  in  her
0	cherishing  every  moment  is  hard
1	world  shocked  by  possible  link  between  olympics,  big  money
1	employees  annoyed  at  having  to  attend  3-hour-long  sexual  seduction  training
1	new  pre-sauced  napkins  can  be  thrown  away  straight  from  package
1	local  burger  feels  especially  disgusting  today
1	painful  boil  still  too  unformed  to  lance
1	alex  delarge  forced  to  step  down  as  leader  of  droogs  amidst  allegations  of  sexual  misconduct
1	man  miscast  in  role  of  father
1	intergalactic  law  enforcement  officers  place  energy  shackles  on  hillary  clinton
1	house  haunted  by  elks  club  members
0	stephen  colbert  urges  his  viewers  to  go  watch  jimmy  kimmel
0	does  hollywood  have  a  bias  against  films  portraying  disability?
0	100  ways  to  connect  intimately  with  your  partner
1	bob  dole  to  build  'trench  to  19th  century'
0	souls  of  wisdom
1	leonardo  dicaprio  kisses  bear  before  going  up  to  receive  oscar
0	fake  trump  says  meryl  streep  is  'no  tara  reid'  in  conan's  spoof  phone  calls
1	seven-year-old  told  to  take  it  like  a  man
1	woman  on  gym  treadmill  cranks  incline  up  to  90  degrees
1	staff  members  under  new  defense  secretary  wondering  if  they  still  get  summers  off
0	the  wave:  the  single  greatest  threat  to  new  relationships
0	kittens  become  friends  with  horses  after  playing  in  their  hay  net
0	mark  hamill  joins  'star  wars'  fans  at  disneyland,  and  they  totally  freak  out
1	gears  of  war  crimes  court  finds  2006  locust  horde  massacre  justified
1	north  carolina  elects  someone  to  run  out  for  cigarettes
0	once  again:  can  a  mission-driven  nonprofit  be  blindsided?
0	2  officers  fired,  2  suspended  for  violently  dragging  doctor  off  united  flight
0	zero  deforestation  commitments  the  first  step  towards  certified  palm  oil
1	magazine  says  you  have  sex  and  the  city  fever
0	ivanka  trump  suggests  her  father  will  change  labor  laws  to  benefit  women
0	omg,  the  duchess  of  cambridge  is  vogue  uk's  june  cover  star
0	shooting  non-targets
1	overuse  of  enzyme-based  cleaners  may  be  causing  highly  resistant  superstains
1	senator  to  try  submitting  rejected  bill  to  canadian  parliament
0	it's  not  eisenhower  or  reagan's  republican  party  anymore
1	stop  sign  taking  forever  to  change
1	nation  was  kind  of  hoping  for  different  outcome  when  concerned  citizens  came  together  to  make  voices  heard
1	man  at  bar  has  incredibly  complicated  reason  for  why  he  enjoys  rolling  rock
1	area  man  has  sex  with  man  to  get  out  of  office  blood  drive
0	frat  guide  includes  freshman  hotness  scale  to  'get  you  guys  laid'
0	khloe  kardashian  joins  'waist  gang'
0	these  gif'd  moments  of  2016  show  how  the  election  took  over  pop  culture
1	area  throat-clearer  to  go  see  movie
1	23-year-old  arrested  for  failure  to  own  halogen  lamp
1	u.s.  consumer  confidence  shaken  after  mom  buys  wrong  kind  of  tortilla  chips
0	dr.  jill  biden  explains  why  community  college  is  'one  of  america's  best-kept  secrets'
0	12  clever  summer  party  ideas  for  people  who  are  sick  of  bbqs
0	hillary  2016:  her  personal  brand
0	amanda  peet  told  her  daughter  sex  is  'a  special  hug'
1	white  house  carefully  screening  any  gun  control  town  hall  questions  that  address  obama  as  'mein  führer'
0	former  adviser  says  rick  perry's  campaign  in  new  hampshire  has  folded
0	u.n.  security  council  condemns  north  korea  after  rocket  launch
0	meet  the  trans  woman  who  wants  to  change  romantic  comedies
1	man  approaches  unfamiliar  shower  knobs  like  he  breaking  wild  stallion
0	ambitious  test  on  tap  for  real-life  'flying  saucer'
0	bask  in  the  awkward  disaster  that  was  justin  timberlake  and  anna  kendrick's  'trolls'  premiere
0	report:  algerian  militant  killed  in  u.s.  strike  targeting  al  qaeda  operatives  in  libya
0	the  gallery  trying  to  get  women  artists  paid
1	horse-race  announcer  clearly  had  money  on  'little  dancer'
1	rotating  knife  vortex  closed  pending  safety  investigation
0	cat  turning  on  the  lights  is  way  more  fun  than  a  clapper
1	no  one  in  prison  sure  how  jared  fogle  still  eating  subway  every  meal
0	the  importance  of  being  collaborative
1	man  could  see  himself  spending  rest  of  life  with  image  of  woman  in  head
1	hunter  s.  thompson  shoots  mouth  off  one  last  time
1	cory  booker,  kamala  harris,  elizabeth  warren  assure  dreamers  they'll  never  stop  fighting  for  the  2020  nomination
1	hillshire  farm  releases  circumcised  bratwurst
0	7  drawings  that  prove  beauty  is  everywhere
0	this  is  when  you're  most  likely  to  catch  the  flu
1	nelson  mandela  celebrates  94th  birthday  in  prison  after  violating  parole
0	who  will  win  and  who  should  win  at  the  2015  emmys
0	great  science  fiction  isn't  just  about  facts.  it's  about  imagination.
1	single  napkin  accompanying  takeout  order  presumes  man  eats  anything  like  human  being
0	jemele  hill  honored  as  nabj's  journalist  of  the  year
1	affair  to  threaten  whatever  it  is  john  edwards  does  for  a  living
0	medicare  should  cover  hearing  aids
0	lightning  strikes  at  german  music  festival  injures  scores
1	light  beer  healthiest  food  option  at  stadium
1	report:  mom  would  rather  sit  here  and  watch  you  guys  have  fun
0	puerto  rico's  official  death  toll  hits  39,  with  the  final  number  still  unknown
1	prison  warden  vows  to  take  away  el  chapo's  tunnel  privileges  if  captured
0	kerry  agrees  to  testify  in  front  of  issa,  but  not  new  benghazi  committee
1	career  spider  not  sure  she's  ready  for  3,000  children  at  this  point
1	mueller:  'well,  we  got  the  liar.  probe's  over'
1	fda  confirms  psilocybin  reduces  risk  of  mindlessly  following  society's  rules  like  fucking  lemming
1	pentagon  allocates  $600,000  for  actual  gun  used  in  'scarface'
1	paramount  pictures  proudly  shelves  latest  film
1	17-year  cicadas  horrified  to  learn  about  9/11
0	how  nikki  haley  helped  fuel  the  homebuilding  industry's  war  on  fire  sprinklers
0	vegas,  baby!  (well,  minus  our  babies)
1	nation  longing  for  simpler  time  of  knowing  exactly  who  they  wanted  to  kill  and  why
0	exclusive  met  gala  photos  you  won't  see  anywhere  else
0	this  parody  perfectly  explains  how  lovely  it  was  to  be  a  woman  in  2016
1	cow  worried  it  will  never  live  up  to  father's  usda  rating
0	hero  teacher  stops  high  school  shooter  in  washington  state
1	exciting  new  app  allows  users  to  be  pawns  in  26-year-old  ceo's  little  game
1	area  high  school  somehow  still  carrying  on  without  2011  seniors
1	morbidly  obese  man  enjoys  disabled  privileges  with  motorized  cart
1	man  who  encourages  child's  destructive  id  referred  to  as  'good  with  kids'
0	monstrously  'nasty'  ancient  crocodile  gets  named  after  lemmy  from  motorhead
0	the  bachelorette's  'whaboom'  guy  was  the  actual  worst
1	'new  york  times'  rehires  judith  miller  to  cover  escalating  iran  tensions
1	woman  fulfills  manifest  destiny  of  hardwood  floor  throughout  home
0	media  ethics:  whose  standards?
1	stressed-out  cvs  back  to  selling  cigarettes  after  only  3  months
0	rowdy,  raunchy,  jet-setting  barbados  can  be  more  affordable  than  you  might  think
0	yes,  there  is  a  right  way  to  use  technology
1	study:  pretending  everything's  okay  works
1	american  classmates  having  difficulty  understanding  better  educated  foreign  exchange  student
1	fear  factor  creator's  will:  'heirs  must  eat  my  ashes  to  collect  inheritance'
0	chance  the  rapper  leads  chicago  residents  in  a  'parade  to  the  polls'
0	will  all  senate  republicans  kowtow  to  trump  and  the  far  right?
1	'nice  to  meet  you,'  coworkers  tell  new  employee  they've  studied  online  for  hours
0	can  tai  chi  and  computer  games  treat  your  adhd?
0	sport  for  good:  nelson  mandela's  vision,  one  community  at  a  time
1	with  great  suit  comes  great  responsibility
0	utah  physician  says  she'll  happily  do  the  job  jason  chaffetz  won't
0	watch  a  wrecking  ball  destroy  a  bunch  of  cars  and  get  on  with  your  life
1	'can  anyone  hear  me?'  shout  terrified  climate  scientists  frantically  waving  arms  as  passersby  walk  straight  through  them
0	john  oliver  is  surprised  dustin  hoffman  didn't  expect  harassment  questions
0	3  unexpected  ways  to  help  your  kids  be  mindful  about  screen  time
0	nhl  athlete  offers  the  worst  non-apology  for  a  slur  in  sports  history
0	the  lesbians  that  founded  the  gay  village  and  the  mafia  alliance  they  made  for  protection
0	sienna  miller  finds  the  fake  'american  sniper'  baby  just  as  humorous  as  the  rest  of  us
1	woman  saves  75  cents
1	53-inch  child  thrown  from  roller  coaster  regrets  nothing
0	the  betelgeuse  supernova
1	mel  gibson  -  his  performance  in  'payback'  still  not  getting  enough  credit
1	mother  trying  her  best  to  project  same  amount  of  insecurities  onto  all  her  daughters
0	he's  baaaaack!
0	woman  plunges  6  feet  down  open  new  jersey  cellar
0	seeing  the  humanity  of  "the  other"
0	hurricane  harvey  is  just  the  latest  in  facebook's  fake  news  problem
0	laura  ingraham's  sponsors  still  bolting  over  comments  about  parkland  survivor
0	12  stylish  easter  ideas  that  go  beyond  the  holiday
0	the  costs  of  war  --  at  home
0	black  or  white?  let's  talk  about  gray
0	sport  and  society  for  arete  -  rio  2016
1	family  now  openly  wondering  when  grandma  will  die
1	dhs  creates  fenced-in  enclosure  for  al-qaeda  to  safely  carry  out  attacks
1	trump  blasts  critics  who  judge  neo-nazi  groups  by  most  extreme  members
0	just  how  lumbersexual  is  your  home?
0	flynn's  departure  leaves  trump  foreign  policy  even  more  disoriented
0	gop  senator  really  doesn't  want  to  talk  about  donald  trump
0	late  night  hosts  gave  donald  trump  the  best  gags  for  his  71st  birthday
0	white  house  prepares  to  send  congress  $15  billion  spending  cuts  package
0	'girls'  producers  lena  dunham  and  jenni  konner  have  a  new  show  in  the  works
1	completely  sober  employee  still  embarrassing  self  at  company  party
1	presumptuous  congressional  freshman  thinks  she  can  just  come  in  and  represent  constituents
0	kristen  wiig  is  a  comedy  goddess  in  this  deleted  'snl'  sketch
0	what  i  learned  about  business  from  making  art
1	david  allan  coe  waiting  outside  to  kick  your  ass
0	dining  out  in  dallas  by  john  mariani
0	the  future  of  video:  vertical  and  growing:  mary  meeker
1	man  who  lost  leg  to  whale  decides  to  let  it  go
1	newborn  constantly  terrorized  by  horrifying  shapeless  blobs
0	presidential  candidates  react  to  paris  attacks
1	faa  installs  36,000-foot-tall  air  traffic  lights
1	mother  surprised  son  needs  so  much  ammunition  for  first  day  of  school
0	5-year-old  channels  solange  knowles  for  perfectly  recreated  album  cover
1	area  man  gets  terrible  creative  juices  flowing
0	u.s.  appeals  ruling  against  trump's  revised  travel  ban  to  higher  court
1	hard  day's  work  fails  to  yield  sense  of  job  well  done
0	this  unorthodox  guided  meditation  might  just  get  you  in  the  habit
1	romney  makes  desperate,  last-ditch  bid  for  presidency
0	couple  is  trying  to  make  personal  shark  cages  a  thing
1	johnson  &  johnson  introduces  self-lotioning  baby
0	kerry  washington  compares  fashion  to  fine  art  in  marie  claire
0	the  gop  establishment  has  found  the  one  thing  that  can  make  donald  trump  palatable:  ted  cruz
0	former  versace  store  clerk  sues  over  secret  'black  code'  for  minority  shoppers
1	man  with  food  in  beard  saying  something  about  climate  change
1	mysterious  man  in  parking  lot  threatens  to  harm  rudy  giuliani  if  he  ever  blabs  about  trump's  legal  payments  again
0	7  awesome  pot  pie  recipes  you  need  to  make  now
1	nancy  reagan  available  at  82
1	adorable  23-year-old  yelling  about  economic  injustice  must  have  just  read  howard  zinn  for  first  time
1	spot  where  dog  vomit  cleaned  up  now  noticeably  cleaner  than  surrounding  floor
1	5  months  of  college  research  outweighed  by  weekend  visiting  friend  at  penn  state
0	donald  trump  is  unqualified  to  be  president,  majority  of  american  voters  say
0	white  house:  no  evidence  russian  air  strike  killed  isis  leader
0	this  is  the  man  to  blame  for  the  term  'bomb  cyclone'
1	man  grateful  to  live  in  society  where  mattress  disappears  if  left  on  sidewalk  for  a  couple  days
1	secret  santa  seems  to  think  you  a  big  'laverne  &  shirley'  fan
0	the  unbelievably  easy  2014  midterm  election  voters  guide  --  money  in  politics
0	30  days  of  online  dating:  my  first  tinder  date
0	'girls'  producer:  people  are  'afraid'  of  lena  dunham  'telling  the  truth'
1	seven-foot-tall  animatronic  rodent  terrifies  birthday  boy
1	grandfather's  advice  pretty  bad  for  someone  who's  lived  that  long
1	mother  comes  pretty  close  to  using  word  'streaming'  correctly
0	clearing  the  aereo
0	amber  rose  encourages  iggy  azalea  to  'date  a  bunch  of  hot  guys'  to  get  over  nick  young
0	one  of  the  last  original  tuskegee  airmen  instructors  dies  at  96
1	30-year-old  factors  in  birthday  money
0	john  oliver:  nratv  is  like  a  'deranged  letter  from  a  serial  killer'
1	mike  pence  asks  waiter  to  remove  mrs.  butterworth  from  table  until  wife  arrives
0	medical  professionals  fact-check  'grey's  anatomy'  sex  scenes
0	eia:  china's  blood  ivory  carving  factories
0	5  resistance  resolutions
1	baseball  season  rumored  to  be  underway
1	cameraman  finds  sole  black  person  in  studio  audience
1	'no,  no,  dear  god  no,'  mumbles  powerball  presenter  after  drawing  pitch-black  ball
1	iggy  pop  only  one  allowed  in  grocery  store  shirtless
1	frustrated  nation  out  of  ideas  to  solve  gun  violence  problem  except  for  all  the  obvious  ones
0	sean  spicer  uses  san  bernardino  shooting  to  justify  banning  220  million  people
1	white  house  honors  aretha  franklin  by  not  releasing  official  statement  on  her  death
0	4  ways  grandparents  unintentionally  sabotage  parents
0	wapo  releases  first  photos  of  jason  rezaian  reunited  with  family
1	shotgun  blast  to  abdomen  just  pisses  wilford  brimley  off  more
0	illinois'  wall  of  fame:  the  state's  best  designations
1	inspirational  disabled  horse  crosses  preakness  finish  line  after  11  hours
1	aclu  stresses  that  it  legal  to  film  garbage  men  in  all  50  states  if  you  really  need  to
0	donald  trump  insists  he  has  the  'complete  power'  to  pardon,  as  russia  probe  persists
0	australia  to  lay  off  leading  scientist  on  sea  levels
0	fox  news  host  bret  baier  admits  clinton  indictment  report  was  a  'mistake'
1	democrats  call  for  convincing  amount  of  condemnation  for  al  franken
1	fucking  idiot  has  perfect  gif  for  that
0	sandra  bland's  mother  says  cop's  perjury  charge  is  'not  justice'
1	hospital  gift  shop  figures  it  can  soak  'em  for  30  on  the  'i'm  thinking  of  you'  teddy  bear
0	north  korea  says  it's  ready  for  war  with  massive  military  parade
1	cia  to  shift  focus  to  greeting  cards
0	grandparents  are  apparently  bribing  their  kids  over  baby  names
1	skywriter  trailed  by  skyeditor
1	dad  returns  from  business  trip  with  exotic  gifts  from  idaho
0	'trump  that  b***h'  sign  at  nashville  gas  station  offends  many  residents
1	trump  inspires  thousands  of  kids  to  believe  they  could  one  day  grow  up  to  be  president  of  confederacy
1	report:  you  have  been  selected  to  make  a  purchase  at  the  onion  store
1	twitter  creator  on  iran:  'i  never  intended  for  twitter  to  be  useful'
1	buchanan  reveals  thousands  of  americans  made  in  china
0	these  posts  reveal  the  terrible  double  standard  of  how  we  handle  black  death
1	6-year-old  becomes  first  child  to  complete  solo  ride  around  block
0	the  'bear-naked  chef'  brings  his  mouth-watering  skills  to  europe
1	local  man  a  paper-towel  black  hole
1	track  winnings  reinvested  in  blackjack  futures
0	couple  reunited  with  wedding  ring  lost  in  hawaii  thanks  to  gps  coordinates
1	office  cheering  on  employee  going  for  32-minute  nonstop  work  streak
0	republican  party  boss  dismisses  trump  threat  to  run  as  independent
0	the  royal  family  is  ready  for  your  awkward  office  holiday  party
0	kimmel  brings  down  the  house  by  giving  trump's  latest  tweet  a  new  ending
1	report:  make  it  stop
0	'one  big  happy'  star  kelly  brook  on  the  changing  definition  of  family
1	area  woman  decides  not  to  post  facebook  status  that  would  have  tipped  gun  control  debate
1	fan-favorite  first  season  of  bush  administration  released  on  dvd
0	a  millennial  perspective  on  concur's  new  app  center
1	university  with  20,000  applicants  to  choose  from  somehow  goes  with  caitlin
0	10  names  for  me  that  i  find  offensive,  incorrect,  bigoted,  sexist  and  just  plain  wrong!
1	man  races  against  time  to  take  out  trash  bag  with  widening  puncture
0	cancer  is  awkward
0	divest  or  double  down?
0	women  in  tech:  an  interview  with  wendy  lea
0	winston  churchill's  grandson  introduces  a  new  nickname  for  donald  trump
1	obama  deeply  concerned  after  syrians  gassed  to  death  on  white  house  lawn
1	officemates  unwittingly  spend  entire  workday  talking  to  each  other  on  grindr
1	man  intensely  public
0	michael  phelps  says  that  he's  now  ready  to  retire
0	how  can  businesses  build  trust?
1	local  man  pushed  well  within  limits  of  human  endurance
0	marco  rubio  warms  up  to  trump
1	time-warner  ceo  announces  plans  to  merge  with  secretary
1	madeline  albright  sworn  in  as  secretary
1	possum  gazes  longingly  at  family  walking  dog
0	kourtney  kardashian  opens  up  about  scott  disick's  rehab  stay
1	u.s.  to  offer  tax  incentives  to  companies  that  do  not  openly  make  world  worse  at  every  turn
0	edison  electric  institute's  anti-solar,  pr  spending  revealed
1	ape  appointed  banana  czar
0	michelle,  ross  and  carson  on  the  wild  ride  to  'rupaul's  drag  race'
0	amber  rose  takes  down  trolls  who  called  her  5-year-old  son  'gay'
1	pebble  just  bounces  off  big  toad
0	thanks  to  kickstarter,  thousands  of  endangered  penguins  will  get  new  homes
0	how  to  eliminate  procrastination  (the  surprising  strategy  one  man  used)
0	prosecutors  in  tamir  rice  case  bizarrely  pointed  toy  gun  at  witness,  lawyers  allege
0	shonda  rhimes  on  the  motivation  behind  her  weight  loss  journey
0	'game  of  thrones'  star  maisie  williams  claps  back  at  sexist  headline
1	nation  shocked  anyone  would  want  to  purchase  media  company
0	activists:  isis  militants  kill  over  100  in  attack  on  syrian  regime-held  area
0	joe  scarborough  says  trump  made  rob  porter  'the  victim'  in  domestic  abuse  allegations
1	man's  neuroses  really  putting  genuine  compliment  through  the  wringer
0	trump  being  under  criminal  investigation  changes  everything
