label	text_a
1	office  manager  still  undecided  about  sharpie  redesign
1	lindsey  graham  asks  nearby  family  to  take  his  picture  for  photo  op
1	truther  jihadist  wishes  al-qaeda  had  committed  9/11  attacks
0	7  ways  college  kids  home  for  the  summer  are  exactly  like  mice
1	new  history  channel  program  explores  what  would  have  happened  if  history  channel  never  existed
0	in  donald  trump's  america,  people  like  marlee  matlin  are  worthy  of  mocking
1	beauty  industry  announces  massive  new  initiative  to  make  women  self-conscious  about  their  palms
0	celebrating  christmas
0	daily  meditation:  connecting  with  the  earth
1	cheney  clotheslines  aide
1	sighing  trump  sexual  assault  accusers  announce  they'll  try  coming  forward  again  next  week
0	facebook,  google  and  whatsapp  plan  to  increase  encryption  of  user  data
1	greyhound  launches  new  in-bus  magazine
1	neighborhood  has  gotten  a  lot  safer  since  mayor  vanquished  fire  troll
1	local  homemaker  fights  to  overcome  rubbermaid  addiction
0	new  u.s.-russia  military  talks  seen  on  syria  air  safety
1	republicans  outraged  over  redtube  censoring  of  conservative  voices
0	one  judge's  order  for  hate  crime  committers:  read  more  books
1	president-elect  edwards  seen  entering  chinatown  massage  parlor
0	'portlandia'  debuts  new  mra  anthem,  because  life  is  hard  for  white  dudes
0	man  confronts  n.j.  officer  searching  van  apparently  without  permission
0	turkey's  increasingly  desperate  predicament  poses  real  dangers
1	god  loses  tip  of  finger  in  black  hole  accident
1	grocery  store  not  fooling  anybody  by  marketing  cantaloupe  as  fun  super  bowl  snack
0	the  fashion  industry's  modeling  mystery
1	dipshit  toddler  waving  at  wall
0	baylor  player  has  the  perfect  response  to  the  dumbest  question
1	new  law  to  forgive  student  debt  for  college  graduates  once  all  their  dreams  shattered
1	new  hampshire  returns  to  obscurity
0	what  to  expect  when  you're  expecting  a  couch
0	rex  tillerson  calls  reports  of  his  ouster  'laughable'
0	north  carolina  doesn't  seem  to  want  people  to  see  police  camera  footage
1	corporate  retreat  teaches  employees  how  to  dick  around  as  team
0	the  oil  lobby  has  a  pretty  predictable  response  to  obama's  oil  tax  proposal
0	you  are  enough
1	google  employees  disappointed  15th  anniversary  party  only  has  one  solar-powered  lego  drag  race  reffed  by  david  pogue
0	this  is  how  'fuller  house'  will  explain  the  the  olsen  twins'  absence
0	autonomy:  the  self-driving  car  and  you
0	'pharma  bro'  martin  shkreli  backs  bush
1	awkward  tension  mistaken  for  sexual  tension
0	ellen  recruits  hollywood's  biggest  lgbtq  stars  to  pay  tribute  to  obama
1	mom  produces  decorative  gift  bag  out  of  thin  air
1	ladykiller  gets  life  sentence
0	bill  maher  calls  out  donald  trump's  racism  with  spot-on  monologue
0	offshorers  demand:  no  taxes,  no  risk
0	putin  picks  ex-defense  official  as  new  ambassador  to  u.s.
0	don't  be  a  product  leader  still  failing  in  business
0	this  comedian's  parenting  tweets  are  lol-worthy
1	women  in  hollywood  perfectly  okay  they  not  represented  behind  the  scenes  of  'the  blacklist'
0	facing  fbi  bank  fraud  investigation,  bernie  and  jane  sanders  hire  lawyers
1	bush  vows  to  do  'that  thing  gore  just  said,  only  better'
0	dolphins  chatter  more  when  solving  tricky  tasks
0	a  different  kind  of  mom
1	report:  there  probably  not  the  best  place  to  stand
1	restaurant's  nacho  challenge  requires  participants  to  watch  man  consume  3  pounds  of  nachos
0	this  is  what  we  call  extreme  biking
1	rapist  gets  new  start  at  technical  college
0	dog  dies  on  united  flight  after  passenger  forced  to  put  carrier  in  overhead  bin
0	france's  marine  le  pen  backs  trump  and  denounces  clinton
0	13  tweets  that  show    'pokemon  go'    is  a  truly  religious  experience
1	the  american  dream:  what  does  that  part  about  kissing  the  gym  teacher  mean?
0	reading  the  pictures:  about  race  and  those  ebola  handheld  thermometer  pictures  on  western  news  sites
0	rupaul  is  reinforcing  the  very  thing  his  show  is  supposed  to  rebel  against
1	sperm  bank  manager  takes  wealthy  couple  to  secret  back  freezer  where  the  real  good  stuff  is  stored
0	the  global  movement  to  divest  from  fossil  fuels  is  unstoppable
0	man  dies  falling  from  wall  after  cops  use  taser  during  chase
1	lunch  place  uses  way  too  much  mayo  in  fruit  salad
0	5  things  i  wish  i'd  been  told  on  my  wedding  day
1	it  unclear  which  half  of  couple  settling
1	friend  who's  going  through  difficult  emotional  time  carefully  avoided
1	airline  food  under  fire  from  area  comedian
0	nick  cannon  responds  to  mariah  carey's  engagement  in  the  best  way
1	u.s.–cuba  relations  end  after  obama  hit  by  foul  ball  at  exhibition  baseball  game
1	deer  shot  by  obsessed  fan
0	santa  claus  tells  stephen  colbert  why  he  voted  for  donald  trump
1	senate  votes  to  add  gratuity  to  all  bills  of  eight  provisions  or  more
0	huffpost  hill  -  please  clap:  2016  nearly  over
1	kushner:  'i  did  not  collude,  but  i  pretty  much  have  to  say  that,  right?'
1	star  wars  news  net  joins  hundreds  of  publications  in  condemning  trump's  attacks  on  the  press
1	delirious  koala  hasn't  slept  for  72  straight  minutes
1	obama  delivers  whispered,  untelevised  speech  on  gun  control
1	gray  wolves  sighted  in  capitol  building  for  first  time  in  85  years
0	hillary  clinton  calls  for  'basic  bargain'  on  economy
0	north  korea  says  it's  open  to  talking  denuclearization  with  the  u.s.
0	steve  bannon  is  even  worse  than  you  thought
0	hillary  accuses  china  of  trying  to  'hack  in  everything  that  doesn't  move'
0	what  you  should  do  if  you  own  a  volkswagen  that  was  just  recalled
1	competitive  adidas  unveils  darren  wilson  as  new  face  of  brand
0	testing:  enhanced  interrogation  in  the  classroom
1	man  solemnly  realizes  there  always  going  to  be  other  apartment  hunters  out  there  smarter,  faster,  more  cunning
0	navy  officer  runs  half-marathon  in  85-pound  suit  to  raise  money  for  veteran  amputees
1	nyc  conservationists  decry  destruction  of  rat  habitats
1	personal  trainer  impressed  by  man's  improved  excuses
1	eulogy  filled  with  pro-christian  propaganda
0	amy  poehler  loses  best  lead  actress  in  a  comedy  series,  wins  life
0	trump's  deadly  embrace  of  israel
0	on  his  santa  monica  mountaintop,  a  billionaire  envisions  lofty  thoughts  on  politics  and  culture
1	man  figures  he  has  2  more  bites  of  roommate's  leftovers  before  it  noticeable
1	11-year-old  moron  can't  wait  to  get  her  first  period
0	ferocious  rat  refuses  to  let  hungry  snake  steal  rat  pup
1	clinton  forced  to  kneel  before  zod
1	college  accepts  safety  student  just  in  case  top  choices  don't  work  out
1	philandering  string  theorist  can  explain  everything
0	84  great  danes  rescued  in  new  hampshire  in  'worst'  squalor
0	interview:  kristen  wiig,  bill  hader,  and  craig  johnson  on  the  skeleton  twins
0	here's  what  is  coming  to  amazon  in  april  2018
1	christmas  really  over,  man  realizes  as  iphone  game  switches  out  holiday  icon
1	palestinians  prepare  for  massive  ground  invasion
0	this  is  the  tiger  that  earl  woods  raised
1	mötley  crüe  signs  sexual-harassment  guarantee
1	pope  francis  delivers  eucharist  philly  style
1	everyone  in  town  hall  debate  audience  has  spouse  who  lost  health  insurance  and  is  dying  of  cancer
0	boehner  does  damage  control:  benghazi  probe  was  'never'  about  clinton
1	broken  ornament  relegated  to  lonely  existence  on  side  of  tree  facing  wall
0	facebook  bolts  from  traditional  news
0	most  important  election  of  2015:  chuy  garcia's  people's  campaign  versus  rahm  emanuel's  big  money
1	45-year-old  to  help  candidate  understand  youth  vote
1	amish  woman  knew  she  had  quilt  sale  the  moment  she  laid  eyes  on  chicago  couple
1	bartender  hurt  by  unfinished  drink
0	congress  may  actually  do  something  on  criminal  justice  reform
0	3  things  you  should  always  do  before  showering
0	why  u.s.  allies  in  the  middle  east  should  be  alarmed  by  north  korea
0	jeff  ross  asked  selena  gomez  for  advice  on  roasting  justin  bieber
1	crestfallen  'game  of  thrones'  fans  starting  to  realize  series  never  going  to  show  dragons  fucking
1	90  percent  of  americans  now  wearing  laminated  id  badges
0	meet  the  white  house's  newest  star:  a  whiteboard
0	making  sense  of  the  trump  russia  morass
0	exclusive  promo  hints  stephen  colbert  will  unleash  on  trump  in  live  election  show
1	private  eye's  office  ransacked  for  fourth  time  this  month
1	chef  justice  luigi  vespucci  issues  spicy  dissent  on  puttanesca  v.  arrabiata
1	local  couple  needs  to  talk
1	kavanaugh  on  sexual  assault  allegations:  'i  miss  high  school'
0	barack  obama  congratulates  prince  harry  and  meghan  markle  on  engagement
1	apple  announces  new  iphone  with  n-word  on  back  knowing  customers  will  buy  it  anyway
1	new  wheelchair  has  that  'new  wheelchair'  smell
1	modern-day  caligula  orders  everything  bagel
0	bernie  sanders  wins  maine  democratic  caucus
1	friends  place  memorial  on  section  of  six  flags  roller  coaster  track  where  guest  died
1	outgoing  hhs  secretary  tommy  thompson  caught  with  briefcase  full  of  flu  vaccine
1	lions,  zebras,  giraffes  run  off  cliff  shrieking  en  masse  as  shadow  of  melania  trump's  jet  passes  over  savanna
1	kidnapped  hilton  sisters  appalled  by  captor's  basement
0	james  corden  roasts  david  beckham  for  matching  outfits  with  posh
0	long-shot  push  to  force  senate  to  confirm  merrick  garland  fails  in  federal  court
0	uber  targeted  rival  lyft  drivers  with  "hell"  program,  report  finds
1	obama  accidentally  seated  next  to  taliban  leader  at  tense  white  house  state  dinner
0	john  oliver's  guide  to  everything  students  need  to  know
1	91-year-old  woman  an  expert  at  outliving
0	the  groundbreaking  queer  comedy  series  'take  my  wife'  is  back
0	bernie  sanders  stresses  'common  good'  in  vatican  attack  on  capitalism
1	super  fan  attends  screening  of  'infinity  war'  dressed  as  marvel's  vp  of  marketing
0	ukraine  says  missile  tests  will  avoid  crimea,  mollifying  russia
1	big  ben  set  15  minutes  ahead  to  give  london  a  little  extra  time  in  the  morning
1	'flatbread  means  pizza,'  man  explains  to  visiting  father
1	officials  unveil  plan  to  convert  underused  senate  chamber  into  storage  facility
0	darrelle  revis  to  be  charged  in  fight  that  leaves  two  men  unconscious
0	when  politicians  think  the  microphone  is  off,  they  start  getting  real
1	planet  fitness  offering  new  lights-off  hour  so  no  one  can  watch  you  work  out
0	i'm  going  to  the  women's  march  on  washington  for  my  daughters  and  young  girls  everywhere
0	brooklyn's  black  santa  explains  why  christmas  joy  has  no  color
0	nearly  1  in  10  children  not  enrolled  in  school:  un
1	paul  ryan  sitting  among  undecided  voters  at  town  hall  debate
0	simple  ways  to  easily  save  over  $600  a  year
0	conservatives  revise  history  to  discredit  trump  inauguration  protesters
1	dad  recounts  amazing  story  of  how,  through  quick  thinking,  he  saved  $4.27
1	cia  director  quietly  buys  nuclear-attack  insurance
0	at&t  set  to  announce  directv  acquisition  sunday
0	republican  presidential  candidates  to  disclose  bundlers  for  first  time  since  2008
1	nation  inspired  by  bravery  of  teen  just  wearing  bikini  right  into  mcdonald's
0	another  trumpian  senate  contender  links  obama  to  orlando  shooting
0	#talktome:  lucas  braga  and  otaviano  canuto
0	10  things  i  learned  as  a  new  adjunct  teacher
0	bill  maher  mocks  those  offended  by  president  obama's  'latte  salute'
0	how  lupita  nyong'o  got  the  role  of  trevor  noah's  mom  in  upcoming  movie
0	it's  time  to  take  a  stand  against  trump
1	playtex  unveils  new  line  of  quick-dissolving  tampons
1	bird  of  paradise  just  staring  at  david  attenborough  during  courtship  dance
1	guy  on  cologne  advertisement  must  smell  pretty  good
0	moving  trailer  for  mr.  rogers  documentary  highlights  the  power  of  kindness
1	report:  john  grisham  slowly  but  surely  climbing  list  of  greatest  living  american  authors
0	a  christian  apology  to  jewish  people  at  passover  and  easter
1	according  to  bar  love-tester,  inebriated  patron  okay  to  drive
1	giant  altoid  headed  toward  earth'curiously  strong'  celestial  body  will  extinguish  all  life
0	giant  murals  disappear  with  the  tides  because  nothing  lasts  forever
1	capitol  building  dome  deflates
0	team  of  sherpas  first  to  scale  everest  in  2  years
1	cia  headquarters  disappears
0	religious  leaders,  groups  are  appalled  by  trump's  immigration  orders
0	illinois  elves  have  some  gift  ideas  for  your  favorite  politicians
0	diary  of  a  queer  kid's  mom
0	shaun  white  called  out  by  accuser's  lawyer  for  minimizing  sexual  harassment
1	ben  carson  wows  iowa  state  fair  attendees  with  massive  300-pound  brain
0	what  it's  like  to  date  an  older  man  at  17,  then  marry  him
0	lots  of  parents  know  this  scenario
1	cigarette  tax  hike  to  pay  for  iraq  war
1	area  man  has  some  pretty  shitty  mob  ties
0	everything  you  need  to  know  before  riding  a  road  bike
0	creationism  banned  from  uk  schools
1	kirstjen  nielsen  urges  migrant  parents  leave  the  weak  ones  behind
0	why  are  you  eating?
1	prescription  bottle  recommends  taking  10  tablets  if  you  really  want  to  fly
1	cancerous  tumor  befriends  small  boy
0	alton  sterling's  family  demands  action  from  baton  rouge  officials
1	area  loser  blissfully  unaffected  by  whims  of  stock  market
1	high  schooler  promises  to  have  man's  impregnated  daughter  home  by  midnight
1	new  study  finds  americans  need  6  hours  of  sleep  at  work
1	white  house  denied  third  mortgage
1	nra  criticizes  video  game  makers  for  downplaying  portrayal  of  euphoric  rush  felt  watching  light  leave  enemy's  eyes
1	motion  picture  academy  releases  complete  list  of  films  that  can  be  enjoyed  without  supporting  sexual  predator
1	american  girl  recalls  50,000  dolls  with  chainsaws  for  hands
0	what  older  men  want  young  men  to  know  about  love
1	aspiring  actor  dreams  of  one  day  publicly  voicing  regret  for  working  with  woody  allen
1	department  of  interior  to  control  rising  mole  population  by  releasing  mallets  into  national  parks
0	seth  meyers  loses  it  over  thanksgiving's  proximity  to  christmas
1	new  mountain  dew  vows  to  kill  99.9%  of  stomach  bacteria
0	olympic  skier  ashley  caldwell's  snooze  button  habit  is  so  relatable
0	wsj  reporter:  trump  may  have  reneged  on  border  wall  deal  to  hold  on  to  campaign  issue
0	8  life  lessons  you  can  learn  from  bruce  springsteen
0	senate  resolution  celebrating  second  founding  is  just  the  beginning
1	pornography-desensitized  populace  demands  new  orifice  to  look  at
1	giuliani  says  kim  jong-un  begged  like  a  has-been-politician-turned-hack-attorney  trying  to  get  a  job  at  the  white  house
1	goose  thinking  of  migrating  home  a  couple  weeks  early  to  avoid  the  crowds
1	intellectual  property  rights  as  fleeting  as  the  scent  of  jasmine,  mayfly's  wing  in  autumn
0	steven  spielberg  says  netflix  films  shouldn't  qualify  for  oscars
1	webmd  doesn't  know  how  to  tell  you  this
0	senate  passes  $1.3  trillion  spending  bill,  sends  it  to  trump
1	this  bus  stop  must  be  near  culinary  school
0	mike  huckabee  resigns  from  country  music  board  after  criticism  of  his  anti-lgbtq  views
1	hammered  office  depot  manager  thrown  out  of  chili's
1	apparently  werewolf  was  allergic  to  peanuts
0	'religious  freedom'  clauses  are  point  of  contention  as  australia  crafts  marriage  equality  laws
0	race  relations:  forgetting  ferguson,  remembering  1967,  contemplating  the  future
0	adrift  in  love  for  two  nations
1	god  announces  plans  to  slowly  wean  humans  off  religion
0	'extinction  labels'  tell  you  how  your  food  choices  affect  wildlife
0	everything  you  need  to  know  about  mike  kelley
1	flea  market  vendor  could  possibly  let  unidentifiable  lump  go  for  $15
0	this  labor  day,  thank  your  local  health  care  workers
1	americans  finally  recognize  own  country  again  after  president  does  half-assed  job  walking  back  humanitarian  crimes
1	there  no  way  tv  character  could  actually  afford  big  'new  york  city'  coffee  mug
1	study  finds  over  5  million  birds  die  annually  from  head-on  collisions  with  clouds
1	alcoholic  recovered
1	obama  asks  biden  not  to  stand  so  close
0	why  states  are  struggling  to  tax  services
0	delisting  the  grizzly  bear...or  not
1	toaster's  crumb  tray  full  of  sprinkles
1	man  reserving  judgment  on  best  actress  nominees  until  looking  at  all  5  pictures
1	gop  gasps  as  red-eyed  shadow  counsel  smashes  out  of  gestation  tank
1	area  man  meets  that  special  someone  else
0	'simply  unworkable':  insurers  blast  new  provision  in  senate  health  bill
1	singing,  dancing  man  just  getting  started
0	tsa  under  fire  over  expensive,  ineffective  program
1	weird  girl  you  drunkenly  fooled  around  with  waiting  outside  door
0	what  i  learned  talking  to  lgbt  people  about  coming  out  in  ireland
0	how  obama  moved  the  cuba  needle
1	area  man  demands  more  starches
0	actor  nils  hognestad  performs  in  front  of  a  live  audience  on  some  assembly  required
0	there  was  only  one  thing  this  driver  could  do  to  avoid  a  head-on  crash
0	turkey  says  it  will  suspend  high-level  diplomatic  ties  with  netherlands
0	hillary  clinton  takes  a  stand  against  'subminimum  wage'  for  people  with  disabilities
0	f.a.s.t.  thinking  helped  lane  save  his  mom
0	gop  congresswoman  calls  on  rep.  blake  farenthold  to  resign
1	graffiti  artist  no  longer  putting  his  heart  in  it
1	red  cross  installs  blood  drop-off  bins  for  donors'  convenience
1	study:  no  two  people  have  listened  to  same  band  since  2003
1	nbc  cancels  csi
0	super  tuesday:  live  results
1	rumsfeld  wearing  same  shirt  for  fourth  straight  day
0	the  alabama  redemption  –  perhaps  not  so  surprising
0	britney  spears  soaks  up  the  sun  in  tiny  yellow  bikini
0	missed  connections  at  a  trump  rally
1	area  grandparents  still  have  no  idea  what  grandson  does  for  a  living
0	heartbreaking  video  shows  starving  polar  bear  on  warming  canadian  island
0	united  airlines  ceo  somehow  won  a  major  pr  award  last  month
0	nfl  player's  tweets  about  gruesome  injury  remind  us  that  life  is  'cruel  sometimes'
0	queer  film  explores  long-term  relationships  in  the  age  of  the  single
0	blowing  smoke  at  global  warming
0	jared  kushner  received  his  security  clearance:  reports
0	firenze  fireworks:  easter  explosions  in  florence
1	man  worried  the  6th  'transformers'  movie  will  just  be  stupid
1	cnn  headline  news  reporter  unafraid  to  face  the  cold,  hard  factoids
1	partygoers  drunkenly  recite  4-h  pledge
1	parents,  baby,  godmother  all  uncomfortable  with  arrangement
0	a  letter  to  parents  at  the  start  of  a  new  school  year
1	texans  brace  for  president's  response  to  hurricane
0	genius  woman  uses  yelp  to  rate  her  dates
0	the  struggle  to  fit  in
0	bill  hader  is  abso-moochly  perfect  as  anthony  scaramucci  on  'snl:  weekend  update'
0	chinese  bomber  flies  around  spratlys  in  show  of  force,  u.s.  official  says
0	part  two:  engaged  employees:  your  company's  no.  1  competitive  advantage
0	donald  trump  thinks  roger  goodell  is  'weak,'  'stupid'  and  a  'dope'
1	biden  winks  after  offering  to  buy  eggnog  for  white  house  christmas  party
0	conan  makes  dog  audiobook  service  look  as  silly  as  it  sounds
0	why  i'm  attending  the  cop21  climate  talks  as  an  educator
0	as  the  u.s.  debates  gun  control,  australians  turn  in  their  firearms
0	winners  tie  in  scripps  national  spelling  bee
0	what  i  wish  for  my  daughter
0	the  6  real  reasons  i'm  happy  to  be  married
0	gwen  stefani  bares  her  soul  performing  'i  used  to  love  you'  at  the  amas
0	jeff  bezos  gets  rave  reviews  from  washington  post  veteran
0	the  10  carpet  design  styles  you  need  to  know
0	death  penalty  and  redemption:  thoughts  on  tsarnaev  and  american  christianity
0	the  bitcoin  "crisis"  explained  and  5  reasons  it  can't  be  killed
0	turkey's  state  of  emergency  decrees  are  horrible  for  democracy
1	college  still  looking  for  absolute  saddest  place  on  campus  to  hold  transfer  student  orientation
0	she  was  shot  and  survived.  now  she  has  to  relive  the  worst  night  of  her  life.
0	suspect  arrested  in  connection  with  college  basketball  player  death
1	rudy  giuliani  suddenly  realizes  he's  been  grinning  during  entire  9/11  ceremony
0	suit  up:  3  ways  to  tell  if  your  suit  fits
0	bill  o'reilly  defends  'well-fed'  slaves  remark,  blames  'far-left'  media  for  attacks
1	congress  names  very  special  prosecutor
0	7  full  podcast  seasons  for  your  holiday  binge-listening  pleasure
0	u.s.  tourist  was  detained  in  north  korea    for  leaving  bible  in  a  bathroom
1	god  hurting  after  eating  20-piece  spicy  angel  wings
1	donald  trump  jr.  divorce  leaves  confused,  heartbroken  nation  wondering  why  bad  things  happen  to  good  people
1	cia  awkwardly  debriefs  obama  on  creation  of  crack  cocaine
1	bus  passenger  stops  trying  to  enjoy  kansas  scenery
0	kashmir:  when  is  the  farewell  to  violence?
1	teacher  just  hopes  they  never  google  him
1	millions  participate  in  cuban  version  of  survivor
0	nfl  players  and  team  owners  can  see  'concussion'  for  free
0	what's  next  for  jill  abramson
1	7.1  billion  demonstrate  in  favor  of  global  warming
1	ann  coulter  attacks  trump  for  cowardly  backing  down  from  full  on  race  war
1	new  kfc  employee  takes  'fry-q'  test  in  employee  manual
1	voice  recognition  software  yelled  at
0	nfl  player  shares  some  good  news  about  his  daughter's  cancer  treatment
0	the  government  problem
1	video  gamer  in  movie  going  for  the  high  score
1	clinton's  sight  restored
1	environmentalists  warn  swedish  fish  population  being  decimated  by  great  pacific  sour  patch
0	billy  eichner  gives  us  a  thanksgiving  parade  for  people  who  don't  have  kids
0	reda  kateb  takes  an  oath  in  hippocrates
1	man  basks  in  triumphant  glory  after  purchases  line  up  to  exact  value  of  gift  card
1	group  of  christie  campaign  deserters  found  in  forest
1	local  sales  rep  hanging  in  there,  can't  complain
1	inspired  man  bolts  out  of  bed  at  3  a.m.  to  jot  down  great  new  worry
1	publicist  schmoozes  wife  into  sex
0	nicolas  cage  helps  raise  awareness  about  missing  ohio  teen
1	gynecologists  recommend  taking  time  off  between  iuds  to  allow  body  to  expel  backlogged  periods
0	monday's  morning  email:  the  next  recession  will  be  brutal.  here's  why.
0	trump  used  twitter  to  defend  alleged  abusers,  but  not  to  congratulate  u.s.  medal  winners
0	women's  health  and  undernutrition  in  the  u.s.
0	did  ernest  hemingway  have  an  affair  with  his  sister-in-law?
0	while  jeff  sessions  belittles  pacific  islands,  poet  teaches  resistance
1	obama's  embarrassing  ska  album  resurfaces
0	activism  is  the  new  girl  gang
0	this  bill  could  automatically  register  50  million  people  to  vote
0	three  generations  of  love  stories
1	new  cereal  for  poor  stays  crunchy  in  water
0	pet  halloween  costumes  are  the  spooky,  yet  cute  trend  of  2015
1	desperate  hillary  to  obama:  'next  vote  wins'
1	new  'steak  &  onion'  potato  chips  taste  disturbingly  like  steak  and  onions
1	u.s.  continues  dependence  on  foreign  toil
0	putting  it  together  in  2015
0	new  jersey's  first  sikh  mayor  says  he's  received  death  threats
1	woman  sick  of  being  stuck  in  back  half  of  velma  costume  entire  halloween  party
0	afeni  shakur  showed  the  power  of  black  motherhood
1	boss's  clout  evaporates  after  he's  seen  in  shorts  at  company  picnic
0	eric  bolling  tells  bill  o'reilly  not  to  use  his  son's  death  as  political  cover
0	the  fellowship  of  the  film
0	climate  change  and  rights  talk
1	white  house  graciously  accepts  saudi  prince's  thank-you  gift  of  severed  yemeni  head
0	watch  justin  timberlake  literally  do  the  robot  in  'filthy'  music  video
1	'the  recovery  is  here,'  reports  underemployed  man  making  $20,000  less  than  he  used  to
0	dick  van  dyke  surprises  denny's  patrons  with  impromptu  performance  of  'chitty  chitty  bang  bang'
0	'california  country'  singer  turns  ballad  into  heartbreaking  plea  for  queer  inclusion
1	chicken's  eyes  catch  first-ever  glint  of  sunlight  through  crack  in  warehouse  ceiling  just  before  head  sliced  off
1	'brain  games'  recalls  thousands  of  defective  word  puzzles  that  gave  users  alzheimer's
0	donald  trump  says  he'll  stick  with  personal  twitter  account  as  president
0	huffpost  rise:  what  you  need  to  know  on  june  9
0	patients  with  limited  english  are  more  likely  to  return  to  the  er
0	the  latest  law  second-guessing  a  woman's  right  to  control  her  own  body
1	wayne  lapierre  accidentally  blows  hand  off  during  cpac  speech
0	guide  your  child's  intellectual  development,  part  2
1	senate  intelligence  committee  confirms  from  testimony  that  donald  trump  jr.  has  no  knowledge
1	area  man's  hairstyle  history  eerily  mirrors  kevin  bacon's
1	report:  employees  most  innovative  when  brainstorming  dramatic  quitting  scenarios
1	man  wishes  there  wasn't  so  much  blank  room  on  anniversary  card
1	report:  there  nothing  else  in  bottom  of  gift  bag
1	mother's  day  card  mailed
1	scientists  announce  ambitious  project  to  map  layer  of  garbage  on  ocean  floor
0	can't  bear  to  watch  the  election?  the  weather  channel  will  offer  an  escape
0	i  care  for  everyone,  but  i'm  nobody's  caretaker
0	a  mild-mannered  woman  from  washington  is  the  democrats'  deadliest  weapon
1	half-asleep  man  pauses  20  minutes  between  socks
0	uae  warns  citizens  to  avoid  wearing  traditional  clothing  while  abroad
1	frenzied  trump  supporters  admit  they'd  be  just  as  happy  tearing  him  to  pieces
1	nation  shudders  to  think  how  mad  nra  would  be  if  obama  actually  proposed  meaningful  gun  control
1	federal  prison  system  retires  mcveigh's  number
1	smoke  detector  saves  family  from  buying  new  batteries  for  remote
1	man  at  party  comes  crawling  back  to  conversation  he  thought  he  could  do  better  than
1	war  criminal  a  grandpa
1	number  of  acceptable  things  candidates  can  say  now  down  to  four
0	the  best  place  to  buy  designer  fall  clothes  on  sale
1	navy  frogmen  recover  clinton's  head
1	relapse  greatest  week  of  man's  life
1	advertising  manager  working  hard  to  teach  son  value  of  an  impression
0	mindfulness  in  your  20s:  lessons  i  learned  from  a  hitchhiker
1	usda  just  doing  quick  smell  tests  to  inspect  all  the  backlogged  meat  that  piled  up  during  shutdown
1	mitt  romney  reaches  out  to  young  voters  with  laser  tag  pizza  party
1	300  million  without  electricity  in  india  after  restoration  of  power  grid
1	woman  transitions  from  being  terrified  of  getting  pregnant  to  being  terrified  she  can't  get  pregnant
1	cry  of  more,  more,  more  heard  in  midnight  hour
1	man  totally  proud  of  last  night's  drunken  phone  calls
0	dem  accuses  gop  chair  of  'attempt  to  choke  off  public  info'  on  russia  probe
0	donald  trump  cancels  press  event  with  black  pastors  after  finding  out  they're  not  endorsing  him
0	this  women  pulled  out  all  the  stops  to  land  her  dream  job
0	hillary  clinton  is  not  telling  the  truth  about  wall  street
0	huffpost  rise:  what  you  need  to  know  on  february  26
1	dollar  losing  value  against  the  quarter
0	california  shooters  likely  planned  multiple  attacks:  officials
1	congress  to  meet  at  feingold's  house  today
0	sony  hack  reveals  maureen  dowd  showed  sony  exec's  husband  column  before  publication
0	the  wack  donald's  project
1	man  has  loyalty  to  pretzel  brand
1	tick  scientists  confirm  2017  summer  will  be  best  on  record
0	i'm  a  refugee.  in  america,  i  felt  safe  for  the  first  time.  now  all  i  feel  is  fear.
1	suicidegirls.com  put  on  24-hour  watch
0	north  korea  promised  to  include  release  of  u.s.  citizens  in  meeting  with  trump:  report
1	new  pepsi  product  specifically  mentions  target  demographic  in  name
0	tig  notaro  discusses  her  amazing  topless  performance  with  conan
0	this  woman  made  it  her  mission  to  make  a  dangerous  job  safer  by  inventing  a  unique  solution
0	new  'star  trek'  tv  series  in  the  works  for  2017
0	sikh  student  shot  dead  at  california  home
1	'twas  hubris  led  me  here,'  thinks  naked  woman  sitting  on  public  toilet  with  romper  around  her  ankles
0	at  least  16  killed  in  deadly  attack  at  ivory  coast  resort  town
0	we  asked  republicans  why  they  think  trump's  lawyer  gave  a  porn  star  $130,000
0	republicans  wage  last-minute  campaign  to  undermine  net  neutrality  rules
0	pro-choice  gop  senators  keep  voting  for  trump's  anti-abortion  judges
0	samsung  to  halt  global  sales,  exchanges  of  galaxy  note  7
0	suspect  captured  in  'ambush-style  attacks'  on  iowa  police  officers
0	condé  nast  agrees  to  $5.8  million  settlement  in  intern  lawsuit
0	watch  anthony  weiner  discover  he's  not  going  to  be  new  york's  mayor
0	internal  email:  sinclair  ceo  tells  employees  not  to  let  'extremists'  bully  them
0	jessica  simpson  takes  the  plunge  after  crushing  us  with  news  she'll  never  do  reality  tv  again
1	liver  flees  george  jones'  body
0	u.s.  women's  olympic  hockey  wins  gold  in  nail-biter  finish  over  canada
1	media  urged  not  to  release  names  of  any  more  presidential  candidates  in  effort  to  prevent  copycats
1	john  ashcroft  frolics  in  secret  vault  of  winnie-the-pooh  toys
1	dorm  room  decorated  with  empty  bottles  of  adderall
0	surfer  finds  ring  35  years  after  he  lost  it
1	scientists  announce  shrimp  just  as  dumb  as  they  thought
1	dunkin'  donuts  unveils  new  seasonal  rotting  jack-o'-lantern  latte  for  end  of  fall
1	sony  scores  big  win  for  playstation  5  after  poaching  yoshi  from  nintendo  with  10-year  $400  million  contract
0	where  have  all  the  children  gone?
1	nation  wishes  it  could  just  once  be  reminded  of  preciousness  of  life  without  mass  shooting
